shot_id,shot_made_flag
2811,0.33103811173816
2818,0.358493133850021
2824,0.381421479310856
2828,0.779740168641355
2829,0.371972296445078
2830,0.382533047667888
2842,0.724739099065781
2847,0.716538562492511
2848,0.328396215609597
2868,0.348934856032784
2870,0.319156133824702
2885,0.338887309884932
2886,0.38120640652885
2889,0.649014053588804
2903,0.377238051934958
2904,0.763256315858823
2918,0.767735221566359
2919,0.313268539648429
2922,0.367881173181063
2923,0.322197125990893
2931,0.313129213123416
2945,0.356320436179289
2955,0.349427485547936
2957,0.623195770332757
2960,0.70558726663425
2963,0.283019735644655
2966,0.650540154409084
2972,0.672400433061032
2974,0.291989398882031
2982,0.273806135960441
2984,0.66079248049162
3016,0.360005225830177
3021,0.305107661019957
3023,0.661744682150857
3025,0.400952695225921
3029,0.336309549490612
3034,0.781195275586194
3038,0.366026774096878
3040,0.384930691675817
3051,0.735240667637036
3062,0.295895563038459
3069,0.285963657875239
3071,0.27248228015124
3076,0.721081807547432
3079,0.309400231638935
3081,0.305669347892896
3082,0.359751742405396
3084,0.799200737394279
3098,0.375359419939428
3104,0.386875890943711
3105,0.335380955013983
3114,0.768415174890274
3118,0.359270329170437
3122,0.307445424240767
3132,0.279478846327869
3138,0.378632269098561
3141,0.375876715722841
3156,0.681714109640584
3162,0.774982471979869
3167,0.347675121846959
3170,0.328512690621601
3171,0.291854453413608
3172,0.307986455828319
3176,0.925657820159184
3180,0.331748221106516
3189,0.289490520092396
3198,0.325624894891757
3206,0.367778623687261
3215,0.363218019262782
3222,0.677784640836654
3228,0.339753956806154
3229,0.339753956806154
3232,0.350034757781472
3233,0.294107077261218
3238,0.326175095024338
3256,0.364125634026379
3264,0.607057679204901
3273,0.378632269098561
3275,0.718092188010418
3285,0.427802274509501
3289,0.29020021867121
3294,0.27814892997959
3306,0.352337409151848
3311,0.778900600053333
3318,0.35847841972134
3322,0.648246487342261
3324,0.348778691684473
3334,0.583106313698095
3341,0.370021425087935
3345,0.32181507458191
3346,0.731981134896465
3352,0.31656867524193
3368,0.324601262396204
3371,0.290748933804276
3372,0.378632269098561
3375,0.378632269098561
3384,0.338335203287045
3387,0.299425391621283
3393,0.378632269098561
3406,0.37065106975443
3411,0.661561495785096
3412,0.713207954438962
3414,0.643977799643375
3417,0.678374282484494
3420,0.767228546061402
3423,0.772728818368855
3436,0.300339092137207
3438,0.671756942885075
3442,0.280996526398354
3443,0.329905157142565
3451,0.286355868645158
3461,0.348323081428335
3489,0.243229680289226
3491,0.592367745099742
3510,0.720055715074099
3515,0.643749830080434
3527,0.384930691675817
3530,0.382175138300097
3540,0.249682899225956
3582,0.356797100844408
3604,0.364958868937646
3605,0.311810946219756
3609,0.290207751035448
3624,0.348345725392911
3628,0.772728818368855
3630,0.292449403702996
3641,0.303550406790523
3642,0.299143522535535
3648,0.330295447051005
3650,0.912006996098293
3652,0.912508815267341
3660,0.363652641522969
3664,0.302053596789421
3670,0.268838786609059
3672,0.307288963312163
3680,0.281944422574583
3682,0.824949797093687
3685,0.563853758636219
3686,0.258373579261114
3689,0.309868515190841
3705,0.377238051934958
3712,0.296525207704954
3713,0.329160762523744
3719,0.301996639883379
3721,0.320140268537104
3723,0.703343315351739
3724,0.275570338761849
3727,0.289490520092396
3733,0.632761495752473
3734,0.347253165804296
3742,0.324381411847326
3770,0.345093065536376
3777,0.291390435246835
3778,0.305714390459518
3780,0.347392687938349
3783,0.360602022727667
3784,0.366618799657304
3788,0.360610184763965
3790,0.360610184763965
3794,0.354023202583437
3795,0.397017353579713
3796,0.405518138513164
3801,0.621542077913546
3806,0.378632269098561
3813,0.37065106975443
3814,0.37065106975443
3818,0.716410811446873
3824,0.405351939665008
3836,0.396030157480329
3853,0.376459731265611
3855,0.335892759188518
3858,0.384632141742526
3861,0.775983972081087
3866,0.342106161728855
3870,0.337916188543429
3874,0.908812291838682
3876,0.310752065903064
3878,0.313716148692203
3890,0.337917571403821
3900,0.792362827894891
3904,0.330561004279876
3906,0.335954816399107
3907,0.293866613931491
3908,0.293991526654267
3912,0.375876715722841
3918,0.916396671795628
3923,0.919507243498801
3924,0.368914000612884
3925,0.372020428434077
3927,0.6782673845354
3955,0.934811629211764
3964,0.393800208098285
3969,0.353517662795298
3974,0.725064226439882
3976,0.338713320832239
3984,0.262796403050997
3991,0.358681018227806
3993,0.927052037322787
4009,0.326931407453724
4011,0.386503086602447
4020,0.378521887258316
4033,0.346109050317274
4041,0.39091205469725
4045,0.760095022626515
4052,0.402541335488569
4055,0.348359812394964
4056,0.397370740320877
4057,0.397370740320877
4067,0.900865200562717
4069,0.365714599752624
4077,0.324820072038814
4094,0.398445666456045
4095,0.364003811667231
4100,0.405043997574284
4119,0.366026774096878
4130,0.704645443713055
4131,0.378632269098561
4132,0.674157101946477
4134,0.680745747411546
4137,0.727889832548102
4138,0.368952033935022
4143,0.31656867524193
4145,0.366975364177017
4148,0.359043117185018
4163,0.38519586562168
4166,0.360249324633039
4169,0.801917513883331
4170,0.427303922950502
4174,0.421581466655787
4180,0.412673381586261
4199,0.9133961290551
4201,0.34937205525132
4203,0.401235265008452
4210,0.160781180988658
4211,0.335157628671476
4213,0.929543922277639
4225,0.382152615594812
4235,0.315058460862909
4242,0.308550531286416
4245,0.315731442240704
4250,0.359899973836932
4252,0.343735640044905
4254,0.370096485559775
4263,0.358488532990363
4264,0.358488532990363
4268,0.293975606795419
4270,0.432186779147846
4282,0.803505212761414
4283,0.422506543984307
4291,0.384437077142763
4304,0.364192384130803
4306,0.327137333168833
4309,0.315654475458609
4310,0.295895563038459
4313,0.304389094513143
4314,0.325624894891757
4315,0.325743116005231
4321,0.362273384109301
4324,0.349324848699341
4325,0.319089896493207
4328,0.307632261022656
4329,0.311275168597559
4332,0.313268539648429
4337,0.307593022455048
4342,0.378632269098561
4344,0.364192384130803
4352,0.34081921129086
4355,0.336636547807243
4366,0.27814892997959
4371,0.368071517875751
4372,0.341703036297503
4376,0.315181456204889
4384,0.323155657422458
4387,0.299897638472133
4389,0.345096236314457
4390,0.35545651800386
4406,0.350744412093773
4407,0.741294254753694
4409,0.912156263692863
4410,0.760943616442105
4424,0.345897773495375
4434,0.339729420450648
4452,0.367935005710942
4460,0.359693832230623
4470,0.688638286247954
4480,0.320140268537104
4496,0.916396671795628
4503,0.30754818125529
4512,0.336574793215868
4518,0.664436085691999
4519,0.341242775374896
4522,0.288951084326996
4525,0.30154317160881
4537,0.633427826127055
4546,0.312054012468606
4547,0.913222591862853
4553,0.365341539762274
4556,0.337815797109898
4558,0.750759338781784
4563,0.357254941392743
4568,0.341015473753826
4574,0.774971831549123
4578,0.306291436946748
4587,0.40545916234268
4592,0.693219388670485
4610,0.325574775318279
4615,0.383505329160534
4619,0.334232229110331
4620,0.632125560716439
4625,0.745897982084459
4635,0.322622912941188
4636,0.357193955899343
4641,0.324749792875056
4650,0.306270111416969
4653,0.763583239789115
4665,0.296135386984497
4668,0.736490664170487
4669,0.356192747769008
4670,0.344044582478454
4674,0.330882289945748
4675,0.368523256965455
4676,0.375392887952555
4679,0.316686878793564
4680,0.707108678546696
4686,0.320582805571659
4699,0.395521517391477
4713,0.693447893770536
4718,0.341460331628909
4721,0.310032189259104
4722,0.316786534500555
4724,0.329621341172648
4730,0.886257793489526
4731,0.358471489025643
4735,0.335623733804426
4743,0.335948965725912
4745,0.301996639883379
4746,0.702645819194961
4747,0.313268539648429
4748,0.313143626925653
4769,0.359043117185018
4771,0.364957596932952
4774,0.286476857312904
4784,0.286996442902224
4797,0.362776299636764
4801,0.687088873092896
4804,0.310909202837938
4820,0.330827767733231
4833,0.383243157036244
4834,0.383243157036244
4851,0.301485013517603
4859,0.287219733696202
4860,0.856028565661636
4863,0.370254583453433
4873,0.372697820471731
4881,0.286903061509624
4892,0.292012281064265
4908,0.386276126761215
4911,0.313716148692203
4915,0.281237706170925
4922,0.335747744704273
4929,0.37752070074153
4936,0.366123838563836
4939,0.382265003006028
4951,0.320201409149396
4956,0.335380955013983
4961,0.362675851092484
4964,0.311180915162757
4981,0.359043117185018
4991,0.919507243498801
4992,0.368071517875751
4997,0.353857091295907
5004,0.263004441300354
5010,0.297800942646423
5012,0.336202396918694
5015,0.279567585154942
5020,0.321672307290941
5030,0.294875668687273
5051,0.931812283123499
5052,0.385391518245416
5057,0.763583239789115
5058,0.440690584342327
5060,0.354592355280695
5061,0.32277554089931
5064,0.442334569361016
5078,0.375876715722841
5080,0.370711325115822
5088,0.383243157036244
5089,0.680896477912783
5090,0.297771256229799
5103,0.69538252242565
5108,0.339729420450648
5114,0.338335203287045
5115,0.359758503689765
5124,0.724601725685294
5137,0.367489614142868
5139,0.32613645758265
5144,0.333073230048936
5149,0.752417324533381
5157,0.299205920875075
5163,0.284062302123023
5174,0.33274799812745
5176,0.369133599161557
5179,0.299161079675317
5186,0.411550380057126
5203,0.724502788357181
5204,0.75273376421947
5206,0.280463404215212
5207,0.657048015570287
5220,0.351179830047886
5221,0.748386951021354
5224,0.316171694685254
5227,0.263565731569947
5229,0.281489959368218
5232,0.730084574036446
5240,0.702244305887811
5242,0.643031106702069
5243,0.294298672856575
5245,0.667787907526728
5248,0.360823509402086
5249,0.291180006868704
5254,0.300757358480202
5269,0.359684416295779
5272,0.360737355334701
5276,0.336709134734484
5286,0.767452288492056
5290,0.31475378530797
5308,0.317243101289158
5316,0.37907302839882
5318,0.391454025288917
5319,0.387055656134119
5320,0.423790327798505
5322,0.29254813867451
5324,0.300836386057012
5331,0.687249742547895
5336,0.935141901382598
5344,0.367489614142868
5354,0.285396865009484
5356,0.0882306532061379
5358,0.301645087679132
5361,0.346205253700722
5365,0.698864336871031
5370,0.671457090707049
5376,0.303480354009118
5383,0.303487307557021
5384,0.342898633361439
5385,0.350656015605045
5393,0.77221126823085
5397,0.33342582996739
5398,0.363011752459306
5402,0.365257768799915
5407,0.686234720932582
5409,0.286164351987997
5425,0.368247724583841
5428,0.687675479821429
5430,0.34609963438243
5442,0.350656015605045
5447,0.367489614142868
5470,0.327236632224453
5485,0.303480354009118
5493,0.307016447458909
5502,0.657039031488431
5504,0.315213463678067
5517,0.284389166971975
5522,0.361852522123526
5527,0.757343288557422
5528,0.301183145430497
5536,0.652690670083403
5545,0.310413087601902
5576,0.318750231588861
5577,0.320254075354452
5592,0.306482537842549
5594,0.281813117091237
5595,0.343978408071165
5596,0.304881438068456
5599,0.363437142517918
5606,0.357348397234807
5617,0.282836411830357
5625,0.754133448012703
5626,0.310976908476819
5627,0.68366657502696
5642,0.669987180904521
5659,0.92390849166361
5664,0.689238297924718
5666,0.766921797757484
5671,0.349740713538666
5674,0.36935884509776
5677,0.76378755917008
5681,0.326913459981204
5683,0.117584130363729
5700,0.376316061022046
5713,0.379678620526281
5715,0.379678620526281
5718,0.368482247183868
5726,0.600287097147663
5738,0.348046513926764
5741,0.729516555551951
5743,0.767865472989631
5753,0.33788407513778
5761,0.309730718762018
5789,0.61562779253794
5797,0.349855992115526
5803,0.305309127594789
5810,0.358279953750257
5813,0.351410322763157
5817,0.272733781104938
5818,0.319306393470651
5822,0.298603593551819
5829,0.424895175044336
5846,0.436212055534608
5847,0.355818916259556
5854,0.343393295835991
5858,0.39534516918436
5863,0.326733610894743
5869,0.301318570727223
5870,0.334165164861109
5876,0.270935499760065
5881,0.288370035317263
5901,0.319907729783003
5922,0.640167327965129
5928,0.743146649975729
5933,0.343128924825823
5934,0.740036078272555
5946,0.334975052778142
5951,0.323886809261918
5955,0.33086936613192
5956,0.789035285061387
5965,0.31146920907857
5972,0.376543590095845
5981,0.314479996239213
5997,0.391454025288917
6005,0.315929964430767
6009,0.291681075320815
6010,0.310068711531884
6015,0.36186748187346
6039,0.308181573661957
6047,0.724988250480095
6051,0.0928691453832389
6056,0.342220500637481
6061,0.291630170990435
6064,0.264095178571267
6065,0.345054186633332
6070,0.345054186633332
6085,0.756917501607127
6086,0.271566620354682
6091,0.767452288492056
6097,0.312166326725198
6099,0.368247724583841
6104,0.754869214278851
6108,0.369133599161557
6109,0.369133599161557
6124,0.63070573797453
6142,0.783487641214201
6144,0.356549536235141
6150,0.339213136374561
6154,0.375360431646754
6155,0.333196359444924
6156,0.926535753246701
6158,0.369738299377346
6159,0.917924909236074
6169,0.729748496280807
6170,0.096101470710024
6179,0.331342318870675
6184,0.701322194673193
6186,0.723594033316492
6204,0.236337957909276
6230,0.373658116011451
6231,0.355599627974748
6232,0.797683215974274
6235,0.340530111047624
6237,0.683059346978304
6239,0.363810248856573
6263,0.360333808902468
6265,0.278992501911281
6270,0.412631760584035
6271,0.299267224100344
6278,0.360333808902468
6279,0.697967346777713
6288,0.32268737903893
6294,0.414942311408489
6295,0.309480175679695
6302,0.709152079910214
6306,0.317574816644052
6322,0.699437132332374
6324,0.343797081197607
6327,0.292129722288227
6331,0.352193325024463
6334,0.329159360245335
6338,0.705717228212332
6339,0.705717228212332
6362,0.320028599607058
6372,0.335761519537889
6375,0.737073617229161
6393,0.253566366474233
6394,0.33068272576586
6405,0.867423246760577
6406,0.574148522563834
6416,0.617254033494933
6421,0.371055886894163
6422,0.302604717202419
6440,0.889622665712824
6457,0.743293510083351
6460,0.596993827361729
6463,0.373930510360657
6474,0.771231882507144
6476,0.357096911822834
6477,0.311322334286245
6482,0.775952845202246
6488,0.3499248660441
6489,0.329881398507124
6494,0.366479706282105
6499,0.767614025956245
6507,0.286039833726952
6524,0.356666468791099
6527,0.331785772299588
6531,0.255712706203286
6536,0.379812578975766
6538,0.366169700457462
6542,0.71039128831665
6565,0.307564687656003
6584,0.38939037388764
6588,0.366252950041313
6597,0.3307484792476
6603,0.772629219691552
6609,0.760046145478347
6613,0.769518647988378
6622,0.290079613664077
6630,0.353669050181746
6637,0.307198088606613
6639,0.781453117509698
6640,0.346149108275138
6646,0.387167632732546
6647,0.374289904761769
6648,0.917920432537729
6669,0.311685023605186
6680,0.315740961037776
6681,0.327366465584767
6684,0.149236730436349
6693,0.361710916234195
6694,0.31542953892668
6704,0.353677530669857
6706,0.376629992957627
6710,0.419832682207056
6713,0.404744915093076
6718,0.301099602177567
6732,0.37387418043035
6737,0.377468233788371
6739,0.331762613309475
6742,0.366789949259479
6746,0.57429311966537
6753,0.309407419153479
6771,0.296543220954952
6784,0.336949815746163
6790,0.930841134472262
6795,0.375833741661865
6807,0.33238680582657
6808,0.331046222986021
6818,0.317246104530096
6823,0.359468761925352
6830,0.388276656882943
6831,0.388276656882943
6832,0.329938222525359
6836,0.37691000034504
6846,0.325953469462119
6850,0.379420747897198
6854,0.372743140363318
6868,0.796533954749286
6876,0.600029279565731
6877,0.79194656111595
6881,0.349868104576604
6882,0.371136554719811
6884,0.355379470479601
6886,0.345801348651277
6901,0.382492016145979
6910,0.417258931858869
6913,0.332903249891794
6914,0.705847834930638
6918,0.797110684453713
6930,0.710319824685287
6941,0.353246856445669
6944,0.667283064643572
6945,0.3977174206522
6947,0.407626670299256
6949,0.805530073767663
6952,0.377012686247446
6963,0.648589885105802
6964,0.700380478931408
6972,0.796151337121708
6979,0.437774713908553
6981,0.335419578557971
6988,0.799566727480687
6990,0.371996883406165
6998,0.328047521208658
7004,0.340883516891741
7016,0.627236188523021
7027,0.423739448365854
7042,0.368771452611006
7056,0.301961310633846
7061,0.339982588477564
7069,0.682208630660721
7071,0.388056368096725
7088,0.705830108729693
7099,0.351295999572373
7108,0.299424835369369
7121,0.769768705226646
7125,0.800805943415223
7136,0.653624416785223
7149,0.744818490565273
7150,0.65224439220381
7151,0.300676948145498
7167,0.404644536851576
7177,0.789936490619015
7178,0.353194442121606
7183,0.66651194108741
7186,0.389250715038897
7190,0.298548012644366
7201,0.397020553464171
7202,0.392734170167406
7207,0.378082116596233
7213,0.376047270745175
7224,0.759664835894913
7225,0.322881071253588
7233,0.315032207444852
7239,0.386459802241361
7246,0.330342561877804
7248,0.364381488853327
7261,0.382111614567941
7264,0.362752193404732
7266,0.35353999082673
7274,0.299134858994113
7279,0.355310845378032
7293,0.383163074762097
7315,0.427987870119811
7322,0.407605624899044
7326,0.79920479077741
7341,0.406129342446404
7363,0.39759300995466
7365,0.70117531817764
7371,0.342938158951671
7377,0.397017043672118
7393,0.823252721421808
7405,0.346669042697709
7410,0.380749250812891
7434,0.716419705830835
7438,0.354755307206148
7447,0.75733165190817
7450,0.775737726034381
7452,0.379325640528408
7453,0.422565624033124
7455,0.377069302593416
7456,0.382580668496412
7457,0.824761011312708
7466,0.391294587377404
7470,0.765923685483979
7474,0.352109089922919
7487,0.623049457994797
7488,0.361921135363379
7492,0.727953425166987
7496,0.296051987126949
7501,0.640406571372203
7505,0.385637279462879
7512,0.308500436493267
7526,0.675747202569071
7536,0.645808610194694
7538,0.711836178136146
7539,0.420456726280466
7544,0.729913317175505
7554,0.635690399498002
7564,0.351693584971356
7566,0.706291854609191
7580,0.657900298957646
7581,0.811447630612603
7584,0.368313671442447
7587,0.354987577643802
7589,0.391509187561174
7590,0.397020553464171
7594,0.689008498439873
7597,0.391011938570832
7602,0.744038666992768
7603,0.313244137207521
7605,0.663024780196694
7609,0.384424956390303
7613,0.366139396287011
7619,0.332377407728861
7625,0.334327314941044
7626,0.390408712799687
7636,0.391294587377404
7639,0.800805943415223
7641,0.357480234605392
7643,0.732430714423356
7644,0.338375149032078
7657,0.384013510339372
7661,0.779395299066551
7666,0.306792730974822
7673,0.352100927886621
7683,0.381822084867372
7685,0.374952453880272
7699,0.326753366954093
7704,0.779585771620391
7705,0.665019511008742
7708,0.675425935559584
7728,0.363387354794033
7733,0.39011026072886
7741,0.415189236623373
7743,0.426371513870177
7745,0.381028908555384
7754,0.709310835670699
7756,0.342938158951671
7757,0.386459802241361
7770,0.683282510425674
7773,0.937715352255487
7774,0.384424956390303
7776,0.691866836319315
7777,0.355234218264783
7778,0.385409091102706
7781,0.320232087512169
7784,0.330560421136429
7789,0.753543351724502
7794,0.701600585721688
7799,0.387069126612996
7801,0.697870335588448
7818,0.300676948145498
7823,0.336020074873826
7828,0.344009658994263
7832,0.372105565486637
7839,0.361917676471858
7851,0.776294436228549
7856,0.374952453880272
7868,0.380749250812891
7869,0.311794326862846
7872,0.385409091102706
7874,0.327042426284303
7878,0.290530599921156
7888,0.386459802241361
7913,0.319227698388654
7923,0.391011938570832
7925,0.42276957960937
7926,0.712158925353323
7938,0.357480234605392
7942,0.748915445542823
7945,0.332863783129081
7954,0.628232779046568
7963,0.326506328311673
7969,0.369390420230774
7970,0.373991652694205
7977,0.372275298154634
7981,0.300777936090521
7990,0.285388542668766
8020,0.64096772868445
8023,0.376474642184639
8025,0.713612657627298
8034,0.401061532679592
8039,0.392475547152921
8046,0.350517042143058
8051,0.321499845752452
